text,label
i have been feeling extraordinarily indecisive about which innocent crush fabrics i love the most,4
i was like ya i feel everything i m not numb at all,0
i feel it my solemn duty to warn you,1
i feel for matters at hand to be resolved these are no tears of self pity,1
im feeling so lethargic and these shows are keeping me amused,0
i never allowed myself to feel humiliated i had done nothing wrong and life was difficult enough without being denied any self respect,0
i feel selfish for praying through things,3
i feel pathetic and uninspired,0
im going to be very honest with you it feels amazing,5
i also loved that you could really feel the desperation in these sequences and i especially liked the emotion between knight and squire as theyve been together in a similar fashion to batman and robin for a long time now,2
i do things according to my own feelings intuition disturbed by tuitions studies sci volunteer corps hauntings dogs charmed guitar piano horror movies thrillers mysteries lame movies lame cartoons any songs with good lyrics music,0
im glad i feel this way because if i didnt then id know that i had finally hit that point of not caring about anyone or anything,2
i feel like such a goof ball for the things i am curious about but i see life as this adventure that i get to embark on and i want to squeeze every ounce of good from it,5
i could feel the muscles in my arches ankles and calves working to support my stride and i felt so much more graceful,1
i were howling with comet and the baby was kicking so much for john to feel it was so funny,5
i have been feeling really burdened by our debt which keeps growing but my husband seems to think it will magically disappear,0
i manage to complete the lap not too far behind the front runners and am feeling pretty jubilant until i realise that this is just the warm up,1
i just cant shake my mood and i feel more listless and unsettled than relaxed,0
i feel that my charlie card is much more valuable than my credit card,1
i log on feeling vaguely sociable and after a short amount of time im all socialised out,1
i feel inadequate because it prompts comparison,0
i feel this so much more poignantly since the loss of our sweet boy oliver,1
i feel a sort of sweet relief when i look around and realize that or house looks like a home not a radio shack and that makes me happy,2
i feel ok with nothing sexually or whatsoever going on,1
i feel it has damaged your relationship with tygerman and ours with each other,0
i got everything squared away and was feeling fairly productive already,1
i can feel you moving everyday now and its kind of weird to not be able to call you by name,4
i experienced a v drink today which is supposed to give you boundless energy for a while though full of the cold as i am i didnt feel bouncy though h noticed my speech quicken after minutes or so,1
i feel less useless on a day like this lol,0
im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,4
i was feeling crappy i still decided to go,0
i master myself and force some sunshine that i do not feel at all into my voice to indicate that this unfortunate lapse of several minutes is over and we are going to move past it start over try again,0
i feel dumb to not have the slightest clue about it lolll p but all in all i appreciated every second of my birthday and felt very blissful to have everyone in my life,0
i feel honestly sorry for you,0
im over having this feeling of doubt because i know that when he goes to his friends house there are a bunch of slutty chicks there,2
i would come inside in the evenings bone weary and covered in muck feeling like i was finally accomplishing something worthwhile something in which i could have real pride and joy,1
i made her feel like crap and i said i hated her and i stopped loving her before the summer because shes never home anymore,3
im feeling a little dazed at the amount of items that i no longer use for decorations,5
i feel like it is a valuable addition to any teachers repertoire,1
i almost feel hesitant to write about this it s a topic that s so near and dear to my heart,4
i feel as if i am the beloved preparing herself for the wedding,1
i am feeling neglectful i feel like i should have stayed for a month or two but i could not,0
i get this overwhelming feeling that i am truly blessed,1
i know what it feels like he stressed glaring down at her as she squeezed more soap onto her sponge,3
i feel that it was a good investment to make this building into a restaurant,1
i hope your words make you feel brave and scared and everything else in between,1
i feel about one of my most beloved songs of all time,2
ill just cut amp paste it next time i feel the urge to type something as whiney as that,0
i love to hear from my friends so feel free to leave me a comment,1
i get really frustrated whenever i talk with them i also feel compassionate toward them because they believe so passionately in things that are just dead wrong and frankly dont make sense,2
i hate this feeling to see you that way youre so talented yet you cover yourself you locked yourself,1
i am still setting myself the challenge of painting roses in a way that i feel i am capturing their beauty and sweet perfume,1
i feel like im an unwelcome presence whenever she is around,0
i feel loyal to a href http www,2
i have just been feeling so thankful humbled and blessed for my family and where we are in our life,1
i feel reluctant to go overseas one interesting fact is how the whole education system is so screwed up that to us ip seems so wow cus only a few schs get to go ip but to the schs,4
i can feel that my hopes have not been in vain she said,0
ill dream about sol and wake up feeling distressed,4
i hardly feel deprived,0
when my grandmother died after a long illness,0
i am feeling better right now,1
i feel like im being punished for something that i didnt do,0
i do wear diapers once in a while but only when i m feeling casual,1
i am feeling not so cute and my clothes are kind of snug so its time to clean up my act,1
i know it so difficult especially when you feel you have been wronged,3
i was feeling kind of hostile anyway so that was okay with me,3
i don t always feel a bit homesick,0
im assuming the inquisition er did not mean subspace but more of a state of feeling very submissive,0
i dont come from a perfect past i come from a past that feels very messy and loud and chaotic and full of words words words that never really meant much or were lies,0
im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything,4
i don t speak more than a few words of the local language and i have to rely on him to translate the conversations for me i feel submissive,0
i remember feeling so thankful to be able to put my feet up and enjoy taking care of newborns right before id be able to take care of my own,1
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,0
i have a feeling some violent surprises are in the offing,3
i won t feel like the jolly green giant while clothes shopping,1
i was feeling fine until whammo,1
i don t know why this makes me feel so distraught,4
i mean if someone wrote fanfiction about my book and made my villain gay for say druian i d be sitting there reading it and feeling furious,3
i feel as if he was getting beaten to areas of the ice a defenseman shouldn t,0
i am feeling morose for i have been reading wuthering heights,0
i feel really amazed at times at what ive come through in the past months,5
i feel the cool edge of the barrel against my head,1
i feel alarmed her fingers gripping tight i see her pleading eyes so i start to disguise and say that everythings alright,4
i know what i want will take next semester but i feel entirely too complacent,1
i am working to create a nice community page for you guys so you can connect easily without feeling awkward about approaching people,0
i feel like its one of the most valuable tools in my art box,1
i am feeling really adventurous,1
i am feeling so invigorated and so ready to keep pushing on to goal,1
i know that i m going to get my dark chocolate every day and not feel deprived,0
i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,4
i everyone this will be a bit of a brief post as ive got a stinking cold at the moment and am feeling very very crappy but i have another page done on,0
i feel frustrated cause i think i know whats best,3
i have more of an idea of what to expect how time consuming a newborn baby is how much they feed how they might disrupt your sleep the potential for feeling isolated how you have to scale back what you can reasonably expect to do in a day and so on,0
i feel i ve had more unhappy years than happy ones,0
i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,0
i feel like i just wanna buy any cute make up i see online or even the one,1
i almost feel funny not adding a picture at the bottom of my post like denis and dave,5
i was trying really hard to be a people pleaser and itd left me feeling so defeated,0
i dont know why but i am feeling fab u lous today,1
i am left feeling underwhelmed and ungrateful,0
i guess it s all about trying to internalize the serenity prayer without also feeling walked over and abused,0
i wanted to pen it down for memory sake but i was still feeling extremely emotional days after the episode and had no idea how to start,0
i stood for a few minutes more feeling a strange heavy numbness settling over me even as my heart beat faster then slowly sat down again thinking,4
im feeling very bitchy about this episode in general,3
ive been consumed by guilt and other feelings of discontent,0
i cant help feeling like something violent happened as soon as the cameras turned off wish i could find it on youtube,3
i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,1
i don t like it when things feel as if they re being rushed,3
i feel that theyve suddenly isolated me into a corner of the past but its as if i have suddenly become a memory attached to a name on a phone list,0
i told him that i have been feeling like he cant really be bothered with me,3
i feel so embarrassed and humiliated korean attack victim accuses police sydney morning herald posted on pm with a href http brisbanehub,0
i spent most of the first day feeling pissed off thanks to the tourism and hospitality workers who trump thailands comparatively feeble efforts to fleece gullible white people,3
im tired of my family being so concerned about stevens man feelings when he does stupid shit that pisses me off like wrecking my expensive sweater and my pendleton blanket,0
i feel like the popular kid at school,1
i feel strangely sympathetic towards the citizens of the capitol for some reason and the cast s overall chemistry was good the look and feel of the movie was great and i found the story to be engaging and interesting enough to be watchable,2
i feel it is vital to lay everything on the table now im not interested in setting myself up for further humiliation and disappointment,1
i do walk on the treadmill i feel really smug all day so it s worth it,1
i can really decode but im sorry i have to vomit my feelings out because i am so cranky and everything is getting on my nerves,3
i feel much less dismayed,0
i feel dirty and ashamed for saying that,0
i am feeling awfully lonely today and i dont want to burden any particular person with this because everyone has their own shit,0
i am feeling more confident that we will be able to take care of this baby,1
i feeling so aggravated about all of this,3
i suspect that it will really appeal to christian readers but as an atheist i ended up feeling insulted by its religious message and its treatment of the topic,3
i enjoy going to churches acquired there feeling is always so peaceful and tranquil thats why ive had a wish to visit pochayiv monastery and without comments it was really worthy,1
